file,label
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1197.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_326.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_642.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_557.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1964.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1868.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_322.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1961.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_362.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_111.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1203.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_11.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_432.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1161.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_2037.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_3.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_635.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1559.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1128.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_900.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_449.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1341.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_729.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_793.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_344.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_849.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1405.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1999.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_428.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_209.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1076.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1937.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1962.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_248.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1169.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1036.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1729.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_528.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_707.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_31.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1609.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_963.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1567.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1028.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1854.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_213.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1261.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1627.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_346.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_692.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_2041.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1103.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_224.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_986.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_71.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1026.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_854.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1121.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1542.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1181.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_620.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_265.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1273.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_929.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_76.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1047.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1174.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_142.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1046.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1503.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_538.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_2022.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_684.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1844.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_14.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_36.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_868.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1224.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1271.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1613.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1347.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1689.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1421.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_109.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1564.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1087.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_918.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_818.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_10.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_207.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_928.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1588.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1370.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_313.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_678.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1198.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_371.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_633.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1144.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1109.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1944.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1112.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1747.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_392.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1011.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1213.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_2065.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1115.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_579.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1493.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_366.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_630.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_625.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_613.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1428.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_38.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_15.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1185.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_699.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_179.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1528.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1403.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1270.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_575.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_899.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1734.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_48.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_135.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_974.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_66.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1804.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1100.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1927.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1730.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_156.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1595.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1955.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1372.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_126.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_92.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1610.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_982.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1798.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1785.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_251.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_70.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_238.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1877.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1324.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_592.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_281.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_885.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_520.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1231.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1768.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1453.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1790.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_649.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_883.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1497.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1057.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_393.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1659.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_812.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1983.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1605.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1892.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1891.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_920.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_219.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_418.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1837.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1967.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1443.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1606.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_264.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1766.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1118.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1351.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_507.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1802.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1387.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1817.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1859.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_131.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_832.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1952.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1832.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_2.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_193.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1431.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_718.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_27.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1920.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1311.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_254.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_312.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1674.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_686.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_901.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1454.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1132.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1872.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_388.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1363.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1420.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1514.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1415.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1337.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_1291.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_476.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_875.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/validation/healthy/processed_image_372.png,healthy
